user,problem_id,solved,rating,tags,attempts
Ah_naf,1042-D,1,1800,"data structures,divide and conquer,two pointers",1
Ah_naf,1056-E,1,2100,"brute force,data structures,hashing,strings",1
Ah_naf,1093-D,1,1700,"dfs and similar,graphs",3
Ah_naf,1144-F,1,1700,"dfs and similar,graphs",5
Ah_naf,1175-D,1,1900,"greedy,sortings",2
Ah_naf,1209-B,1,1300,"implementation,math,number theory",3
Ah_naf,1209-C,1,1500,"constructive algorithms,greedy,implementation",3
Ah_naf,1209-D,1,1700,"dfs and similar,dsu,graphs",4
Ah_naf,1215-B,1,1400,"combinatorics,dp,implementation",2
Ah_naf,1251-C,1,1600,"greedy,two pointers",1
Ah_naf,126-B,1,1700,"binary search,dp,hashing,string suffix structures,strings",7
Ah_naf,1272-E,1,1900,"dfs and similar,graphs,shortest paths",1
Ah_naf,1324-D,1,1400,"binary search,data structures,sortings,two pointers",1
Ah_naf,1328-E,1,1900,"dfs and similar,graphs,trees",1
Ah_naf,1336-B,1,1700,"binary search,greedy,math,sortings,two pointers",1
Ah_naf,1343-D,1,1700,"brute force,data structures,greedy,two pointers",1
Ah_naf,1466-D,1,1500,"data structures,greedy,sortings,trees",3
Ah_naf,1537-D,1,1700,"games,math,number theory",1
Ah_naf,1555-D,1,1600,"brute force,constructive algorithms,dp,strings",1
Ah_naf,1622-C,1,1600,"binary search,brute force,greedy,sortings",4
Ah_naf,1651-D,1,1900,"binary search,data structures,dfs and similar,graphs,shortest paths",1
Ah_naf,1741-E,1,1600,dp,1
Ah_naf,1800-E1,1,1400,"brute force,constructive algorithms,dsu,graphs,greedy,strings",1
Ah_naf,1800-E2,1,1500,"brute force,constructive algorithms,dfs and similar,dsu,graphs,greedy,strings",1
Ah_naf,1801-D,1,2100,"binary search,data structures,dp,graphs,greedy,shortest paths,sortings",2
Ah_naf,1811-A,1,800,"greedy,math,strings",1
Ah_naf,1811-C,0,1100,"constructive algorithms,greedy",2
Ah_naf,1811-E,1,1500,"binary search,dp,math,number theory",1
Ah_naf,1814-A,1,800,"implementation,math",2
Ah_naf,1814-B,0,1700,"brute force,math",1
Ah_naf,1814-C,1,1500,"constructive algorithms,greedy,sortings",5
Ah_naf,1817-A,1,1500,"binary search,data structures,greedy",3
Ah_naf,1820-A,1,800,"implementation,strings",1
Ah_naf,1820-B,1,1100,"math,strings,two pointers",2
Ah_naf,1820-C,1,1300,"constructive algorithms,greedy",4
Ah_naf,1822-E,1,1600,"greedy,math,strings",1
Ah_naf,1825-A,1,800,"greedy,strings",1
Ah_naf,1825-B,1,1000,"greedy,math",3
Ah_naf,1825-C,1,1400,"greedy,sortings",1
Ah_naf,1828-A,1,800,"constructive algorithms,math",1
Ah_naf,1828-B,1,900,"math,number theory",1
Ah_naf,1828-C,1,1100,"binary search,combinatorics,sortings",1
Ah_naf,1832-A,1,800,strings,2
Ah_naf,1832-B,1,1100,"brute force,sortings,two pointers",1
Ah_naf,1832-C,1,1200,"greedy,implementation",1
Ah_naf,1833-A,0,800,"implementation,strings",1
Ah_naf,1833-E,1,1600,"dfs and similar,dsu,graphs,shortest paths",1
Ah_naf,1837-A,1,800,"constructive algorithms,math",1
Ah_naf,1837-B,1,900,greedy,1
Ah_naf,1837-C,1,1000,"constructive algorithms,greedy",1
Ah_naf,1838-A,1,800,"constructive algorithms,math",2
Ah_naf,1838-B,0,1100,"constructive algorithms,math",3
Ah_naf,1838-C,1,1400,"constructive algorithms,math,number theory",1
Ah_naf,1842-C,1,1500,dp,2
Ah_naf,1851-E,1,1500,"dfs and similar,dp,graphs,sortings",2
Ah_naf,1853-C,1,1800,"binary search,constructive algorithms,implementation,math",1
Ah_naf,1857-F,1,1600,"binary search,data structures,math",1
Ah_naf,1872-A,1,800,"brute force,greedy,math",1
Ah_naf,1872-C,1,1100,"math,number theory",2
Ah_naf,1872-D,1,1200,math,1
Ah_naf,1875-A,1,900,"brute force,greedy",1
Ah_naf,1875-B,0,1200,"brute force,greedy,implementation",1
Ah_naf,1878-A,1,800,greedy,1
Ah_naf,1878-B,1,800,"constructive algorithms,math",1
Ah_naf,1878-C,1,900,math,2
Ah_naf,1878-E,1,1400,"binary search,bitmasks,data structures,greedy",8
Ah_naf,1881-A,1,800,"brute force,strings",4
Ah_naf,1881-B,1,900,math,2
Ah_naf,1881-D,1,1300,"math,number theory",1
Ah_naf,1881-E,1,1500,dp,1
Ah_naf,1881-F,1,1700,"dfs and similar,dp,graphs,shortest paths,trees",3
Ah_naf,1882-A,1,800,greedy,1
Ah_naf,1882-B,1,1300,"bitmasks,brute force,constructive algorithms,greedy",1
Ah_naf,1882-C,1,1500,"brute force,greedy",2
Ah_naf,1883-A,1,800,math,1
Ah_naf,1883-B,1,900,strings,1
Ah_naf,1883-C,1,1000,"dp,math",1
Ah_naf,1883-D,0,1500,"data structures,greedy",4
Ah_naf,1883-E,0,1700,"bitmasks,greedy",2
Ah_naf,1883-F,1,1400,data structures,1
Ah_naf,1884-A,1,800,"brute force,greedy,math",1
Ah_naf,1884-B,1,1100,"binary search,greedy,math,two pointers",1
Ah_naf,1884-C,1,1700,"brute force,data structures,dp,greedy,sortings",1
Ah_naf,189-A,0,1300,"brute force,dp",1
Ah_naf,1890-A,1,800,constructive algorithms,1
Ah_naf,1890-B,1,800,"constructive algorithms,implementation",1
Ah_naf,1890-C,1,1300,"constructive algorithms,implementation,two pointers",4
Ah_naf,1890-D,0,1700,"graphs,greedy,math,sortings",8
Ah_naf,1891-A,1,800,"constructive algorithms,sortings",2
Ah_naf,1891-B,1,1100,"brute force,math,sortings",1
Ah_naf,1891-C,1,1500,"binary search,constructive algorithms,greedy,sortings,two pointers",11
Ah_naf,1895-A,1,800,math,1
Ah_naf,1895-B,1,800,"greedy,math,sortings",1
Ah_naf,1895-D,0,1900,"bitmasks,constructive algorithms,data structures,math,string suffix structures,trees",10
Ah_naf,1896-A,1,800,sortings,1
Ah_naf,1896-B,1,900,"greedy,strings,two pointers",1
Ah_naf,1896-C,1,1400,"binary search,constructive algorithms,greedy,sortings",2
Ah_naf,1900-A,1,800,"constructive algorithms,greedy,implementation,strings",1
Ah_naf,1901-A,1,800,"greedy,math",1
Ah_naf,1901-B,0,1100,"greedy,math",2
Ah_naf,1901-C,0,1400,"constructive algorithms,greedy,math",5
Ah_naf,1902-A,1,800,constructive algorithms,1
Ah_naf,1902-B,1,1100,"binary search,brute force,greedy",4
Ah_naf,1902-C,1,1300,"brute force,constructive algorithms,greedy,math,number theory",2
Ah_naf,1903-C,1,1400,"constructive algorithms,greedy",1
Ah_naf,1903-D1,1,1700,"binary search,bitmasks,brute force,greedy",1
Ah_naf,1904-B,1,1100,"binary search,dp,greedy,sortings,two pointers",1
Ah_naf,1904-C,1,1400,"binary search,brute force,data structures,sortings,two pointers",7
Ah_naf,1904-D1,1,1600,"brute force,constructive algorithms,greedy",9
Ah_naf,1904-D2,0,1800,"constructive algorithms,data structures,divide and conquer,greedy,implementation,sortings",5
Ah_naf,1905-A,1,800,"constructive algorithms,math",1
Ah_naf,1905-B,1,1100,"greedy,trees",1
Ah_naf,1905-C,1,1400,"greedy,strings",3
Ah_naf,1907-A,1,800,implementation,1
Ah_naf,1907-B,1,1000,"data structures,implementation,strings",1
Ah_naf,1907-C,1,1200,"constructive algorithms,greedy,math,strings",1
Ah_naf,1913-A,1,800,implementation,1
Ah_naf,1913-B,1,1000,strings,1
Ah_naf,1913-C,0,1300,"binary search,bitmasks,brute force,greedy",1
Ah_naf,1914-A,1,800,"implementation,strings",1
Ah_naf,1914-B,1,800,"constructive algorithms,math",1
Ah_naf,1914-C,1,1100,"greedy,math",2
